,date,pred,probs,actual,trgt,net_pnl
497,2019-12-26,-1,"{'-1': 0.8987453801669522, '0': 0.0014869059070184013, '1': 0.09976771392602944}",-1,0.004868192561197703,0.7945849537730747
498,2019-12-27,-1,"{'-1': 0.8980252449865409, '0': 0.001112185975986792, '1': 0.10086256903747227}",-1,0.004786626028885708,0.7910845773274682
499,2019-12-30,-1,"{'-1': 0.7887009236899143, '0': 0.0009507610013183156, '1': 0.21034831530876744}",1,0.005354033263974305,-1.1867750816433476
500,2019-12-31,-1,"{'-1': 0.7921280833005517, '0': 0.0016200278773683058, '1': 0.20625188882207993}",1,0.005092706548211384,-1.1963592424839815
501,2020-01-02,-1,"{'-1': 0.9531694109184945, '0': 0.0005223626030384102, '1': 0.046308226478466975}",-1,0.006580847007302247,0.8480438765875611
502,2020-01-03,-1,"{'-1': 0.7186631407158679, '0': 0.002083231832792176, '1': 0.27925362745133997}",1,0.007300659194746955,-1.1369739325346855
503,2020-01-06,-1,"{'-1': 0.7704813387423617, '0': 0.0011330590616871995, '1': 0.22838560219595117}",1,0.007064926399988624,-1.141544291247197
504,2020-01-07,-1,"{'-1': 0.7741529958536247, '0': 0.001196741412361157, '1': 0.22465026273401406}",1,0.006768289607737392,-1.1477478148773093
505,2020-01-08,-1,"{'-1': 0.8992983587401759, '0': 0.0007800229647689584, '1': 0.09992161829505529}",1,0.006628041630675409,-1.1508741277924197
506,2020-01-09,-1,"{'-1': 0.76367298191564, '0': 0.0019948079233879754, '1': 0.23433221016097192}",1,0.006533399311176399,-1.153059678793755
507,2020-01-10,-1,"{'-1': 0.9184420443463324, '0': 0.0005424581023305855, '1': 0.08101549755133707}",1,0.006461968143646591,-1.1547516140238483
508,2020-01-13,-1,"{'-1': 0.9274065798998341, '0': 0.005886226368995327, '1': 0.06670719373117052}",1,0.006690382237163019,-1.1494682911307081
509,2020-01-14,-1,"{'-1': 0.9096650383088772, '0': 0.0008219779932343239, '1': 0.08951298369788849}",1,0.006756475976592729,-1.1480061504642982
510,2020-01-15,-1,"{'-1': 0.9319585223254895, '0': 0.0004563303138604461, '1': 0.06758514736065009}",1,0.006469687128696545,-1.154566979841183
511,2020-01-16,-1,"{'-1': 0.5947085834895093, '0': 0.0025961728971866504, '1': 0.40269524361330394}",1,0.006498916957655701,-1.153871792256401
512,2020-01-17,-1,"{'-1': 0.8964024036276377, '0': 0.0010972495487363296, '1': 0.10250034682362588}",-1,0.0062014543963150055,0.8387475040380504
513,2020-01-21,-1,"{'-1': 0.7964464954415152, '0': 0.0013249165828776415, '1': 0.20222858797560708}",-1,0.006015197065102125,0.8337544075153218
514,2020-01-22,-1,"{'-1': 0.8045781133514297, '0': 0.0012907405490194112, '1': 0.19413114609955098}",-1,0.0057231846749450695,0.8252721069131675
515,2020-01-23,-1,"{'-1': 0.9016916428802425, '0': 0.0011363663600199032, '1': 0.09717199075973755}",-1,0.00544406970254314,0.8163138874704597
516,2020-01-24,-1,"{'-1': 0.7461006017310071, '0': 0.0012628085707303014, '1': 0.2526365896982626}",-1,0.006226308155367666,0.8393911809299215
517,2020-01-27,-1,"{'-1': 0.73772874154257, '0': 0.0005024501646300138, '1': 0.2617688082928}",1,0.009028300496707138,-1.1107628174720954
518,2020-01-28,-1,"{'-1': 0.5915729177560209, '0': 0.0006524579867946686, '1': 0.4077746242571844}",-1,0.009780735258877734,0.8977581977702214
519,2020-01-29,-1,"{'-1': 0.5756479376555705, '0': 0.0006373996943901105, '1': 0.42371466265003926}",-1,0.009303864094962137,0.892517776507346
520,2020-01-30,-1,"{'-1': 0.5238628842156744, '0': 0.0007781574108503983, '1': 0.47535895837347514}",-1,0.008875284334723383,0.8873275534297385
521,2020-01-31,-1,"{'-1': 0.5242409273411863, '0': 0.0007040558773774174, '1': 0.47505501678143625}",1,0.00993606371802968,-1.1006434769722169
522,2020-02-03,1,"{'-1': 0.3916816467291543, '0': 0.0007371483979073967, '1': 0.6075812048729383}",1,0.010504790923187086,0.9048053400289278
523,2020-02-04,1,"{'-1': 0.26593438902730904, '0': 0.07808431024542875, '1': 0.6559813007272622}",1,0.011915740047317764,0.9160773904072286
524,2020-02-05,1,"{'-1': 0.38981492629972747, '0': 0.07925165372621447, '1': 0.5309334199740581}",1,0.011334161327993654,0.9117711517366396
525,2020-02-06,1,"{'-1': 0.3897656628972702, '0': 0.16702203417525177, '1': 0.4432123029274779}",1,0.010896448461701532,0.9082269784035811
526,2020-02-07,1,"{'-1': 0.41003175764765987, '0': 0.06816980963299643, '1': 0.5217984327193437}",1,0.010653296148381937,0.9061323381916981
527,2020-02-10,1,"{'-1': 0.39697402974738377, '0': 0.030191451906100328, '1': 0.5728345183465159}",1,0.01048851693915896,0.9046576359841216
528,2020-02-11,-1,"{'-1': 0.5576110644510868, '0': 0.03737658339548529, '1': 0.40501235215342807}",1,0.010041414852669354,-1.0995875595891913
529,2020-02-12,-1,"{'-1': 0.8176038758545255, '0': 0.02474717207233561, '1': 0.15764895207313895}",1,0.009729004111325002,-1.10278544325374
530,2020-02-13,-1,"{'-1': 0.8017535987289933, '0': 0.03379356626324948, '1': 0.16445283500775731}",1,0.009399135016626037,-1.1063927689336424
531,2020-02-14,1,"{'-1': 0.4892229611944966, '0': 0.0007307007234489968, '1': 0.5100463380820544}",1,0.00894357773993156,0.8881879233256765
532,2020-02-18,-1,"{'-1': 0.657329235580241, '0': 0.0021788449925336933, '1': 0.3404919194272252}",1,0.008561480572389878,-1.116802227318593
533,2020-02-19,-1,"{'-1': 0.5180450400060289, '0': 0.0025669873989598233, '1': 0.47938797259501137}",-1,0.00836211019783345,0.8804129608027539
534,2020-02-20,1,"{'-1': 0.40110323864765857, '0': 0.003076175041697108, '1': 0.5958205863106444}",-1,0.008887155763253737,-1.1125219391489414
535,2020-02-21,1,"{'-1': 0.3690393998477148, '0': 0.0010802096460414863, '1': 0.6298803905062437}",-1,0.010710125857326336,-1.0933695843841036
536,2020-02-24,1,"{'-1': 0.4432559495050581, '0': 0.003336704299565734, '1': 0.5534073461953761}",-1,0.01557317699027117,-1.0642129734109307
537,2020-02-25,1,"{'-1': 0.18520622787109062, '0': 0.0025950699331957145, '1': 0.8121987021957136}",-1,0.016484256109252523,-1.0606639446373747
538,2020-02-26,1,"{'-1': 0.3299789419559035, '0': 0.003029496385718198, '1': 0.6669915616583783}",-1,0.01600248623745179,-1.0624902896438446
539,2020-02-27,1,"{'-1': 0.26103772299231787, '0': 0.0028267810480344185, '1': 0.7361354959596477}",1,0.02050515057374671,0.9512317650922141
540,2020-02-28,1,"{'-1': 0.15211112273555533, '0': 0.0018897177366205562, '1': 0.8459991595278242}",1,0.019716373847861225,0.9492807344942652
541,2020-03-02,-1,"{'-1': 0.7873454580432018, '0': 0.0011278450161026016, '1': 0.21152669694069562}",-1,0.025936744101510617,0.961444659511378
542,2020-03-03,-1,"{'-1': 0.7730417092779789, '0': 0.0011502150571230647, '1': 0.22580807566489813}",1,0.02625731630785116,-1.0380846232827303
543,2020-03-04,-1,"{'-1': 0.8316149989283513, '0': 0.0010155309771980557, '1': 0.16736947009445058}",-1,0.028676238862062556,0.9651279233371515
544,2020-03-05,-1,"{'-1': 0.710407988995449, '0': 0.0011355335248737918, '1': 0.2884564774796772}",-1,0.028712739817917717,0.9651722543253791
545,2020-03-06,-1,"{'-1': 0.7135891119220652, '0': 0.0011367645460290726, '1': 0.2852741235319057}",-1,0.027609100024730326,0.9637800580567903
546,2020-03-09,1,"{'-1': 0.11397937876843746, '0': 0.0013164326518156943, '1': 0.8847041885797469}",1,0.03270862431690729,0.969427023579127
547,2020-03-10,-1,"{'-1': 0.738286919602993, '0': 0.0011674717753593303, '1': 0.26054560862164766}",-1,0.036812895071845306,0.9728356056200316
548,2020-03-11,1,"{'-1': 0.1313167688022815, '0': 0.001385694919528287, '1': 0.8672975362781902}",-1,0.036922956697580264,-1.0270834215198572
549,2020-03-12,1,"{'-1': 0.013231526729169548, '0': 0.00024087061549133714, '1': 0.986527602655339}",1,0.043164531101206494,0.9768328306948283
550,2020-03-13,1,"{'-1': 0.038029466879790426, '0': 0.00047655365821432837, '1': 0.9614939794619952}",-1,0.05109967955566062,-1.0195695943437522
551,2020-03-16,1,"{'-1': 0.01798172433421206, '0': 0.0002823403696097228, '1': 0.9817359352961782}",1,0.05935321836318229,0.9831517139663598
552,2020-03-17,1,"{'-1': 0.040477565654822786, '0': 0.0005043922691273793, '1': 0.9590180420760498}",0,0.06306212141090513,-1.0158573796381527
553,2020-03-18,1,"{'-1': 0.027782204468288763, '0': 0.000346194958279349, '1': 0.9718716005734318}",1,0.06034377241309258,0.9834282816600469
554,2020-03-19,1,"{'-1': 0.029842829940213582, '0': 0.00037187247966166567, '1': 0.9697852975801248}",1,0.05761708790856296,0.9826440377967908
555,2020-03-20,1,"{'-1': 0.02023462078712654, '0': 0.00029926917469940724, '1': 0.9794661100381741}",1,0.05554998544176533,0.9819981951021692
556,2020-03-23,1,"{'-1': 0.02624378763634919, '0': 0.00038796940533036985, '1': 0.9733682429583205}",1,0.05297585262915268,0.981123475123651
557,2020-03-24,1,"{'-1': 0.04516926656505384, '0': 0.0004789549709381503, '1': 0.954351778464008}",1,0.05695794125444986,0.9824431856563658
558,2020-03-25,1,"{'-1': 0.04291678365829247, '0': 0.0004550706361417723, '1': 0.9566281457055658}",1,0.054199356410658345,0.981549596411751
559,2020-03-26,1,"{'-1': 0.15553802642928044, '0': 0.0003118327173360113, '1': 0.8441501408533835}",0,0.054193487295531036,-1.0184524017534937
560,2020-03-27,1,"{'-1': 0.09152296181432334, '0': 0.0005642212293645369, '1': 0.9079128169563121}",1,0.052730182861792964,0.9810355294495939
561,2020-03-30,-1,"{'-1': 0.6133194150717263, '0': 0.0005777267930982424, '1': 0.3861028581351754}",1,0.051406608363301805,-1.01945275192895
562,2020-03-31,1,"{'-1': 0.2432770132562957, '0': 0.000968105915186143, '1': 0.7557548808285183}",1,0.04901079625774401,0.9795963323113325
563,2020-04-01,1,"{'-1': 0.11351985933520416, '0': 0.0005989948727267925, '1': 0.8858811457920691}",1,0.04846186201831025,0.9793652171346167
564,2020-04-02,1,"{'-1': 0.3333782834800007, '0': 0.0013921726598482543, '1': 0.665229543860151}",1,0.0466145531834177,0.9785474721582071
565,2020-04-03,1,"{'-1': 0.2312128790317539, '0': 0.0005180494139841362, '1': 0.768269071554262}",1,0.044529907824086126,0.9775431827986156
566,2020-04-06,-1,"{'-1': 0.6839957014273077, '0': 0.002555937277720019, '1': 0.3134483612949721}",1,0.04776716914900795,-1.0209348809614516
567,2020-04-07,-1,"{'-1': 0.6504878530887657, '0': 0.004173690471114915, '1': 0.3453384564401194}",1,0.04546651141173754,-1.0219942100009425
568,2020-04-08,0,"{'-1': 0.2948740392807783, '0': 0.5228254438443269, '1': 0.1823005168748947}",1,0.043535535287972264,0.0
569,2020-04-09,0,"{'-1': 0.2458831316648703, '0': 0.44349688241292273, '1': 0.310619985922207}",1,0.04143537440836972,0.0
570,2020-04-13,1,"{'-1': 0.18001235367742366, '0': 0.37098045624398435, '1': 0.44900719007859197}",1,0.03944223885088885,0.9746464696443705
571,2020-04-14,1,"{'-1': 0.1341514728016479, '0': 0.31962765846968116, '1': 0.5462208687286709}",0,0.03915903333752829,-1.0255368918681056
572,2020-04-15,1,"{'-1': 0.23298243426703663, '0': 0.290272434279852, '1': 0.47674513145311126}",1,0.03779362889998615,0.973540513861574
573,2020-04-16,-1,"{'-1': 0.5149921807997131, '0': 0.13645186550918903, '1': 0.3485559536910979}",-1,0.03608724236994682,0.9722893761249878
574,2020-04-17,1,"{'-1': 0.38148337373509467, '0': 0.12303134456726358, '1': 0.4954852816976418}",-1,0.03432667980740371,-1.0291318591139804
575,2020-04-20,-1,"{'-1': 0.5220631539693438, '0': 0.1813355778602331, '1': 0.29660126817042315}",-1,0.033239790687337796,0.9699155746976188
576,2020-04-21,1,"{'-1': 0.2780361871613361, '0': 0.004187558276257612, '1': 0.7177762545624063}",1,0.034254660749057524,0.9708068923138433
577,2020-04-22,1,"{'-1': 0.19638284772146145, '0': 0.0016164411526799368, '1': 0.8020007111258586}",1,0.033580444178174074,0.9702207631711447
578,2020-04-23,1,"{'-1': 0.37122224489084027, '0': 0.003959823468655594, '1': 0.624817931640504}",1,0.03201900940081817,0.9687685528467833
579,2020-04-24,1,"{'-1': 0.198071293596138, '0': 0.00924457124020182, '1': 0.7926841351636601}",1,0.030642672798621918,0.9673657710418468
580,2020-04-27,1,"{'-1': 0.20344422105208215, '0': 0.005650241014405503, '1': 0.7909055379335124}",1,0.029156067498819677,0.9657018217549235
581,2020-04-28,1,"{'-1': 0.19936560182082336, '0': 0.003492050811580413, '1': 0.7971423473675963}",1,0.028712788854030814,0.9651723138047033
582,2020-04-29,1,"{'-1': 0.4448223322021273, '0': 0.024934557491999115, '1': 0.5302431103058736}",1,0.02895722225130079,0.9654663008999395
583,2020-04-30,1,"{'-1': 0.4029035658008688, '0': 0.02204043642155518, '1': 0.5750559977775761}",-1,0.027623483473591028,-1.0362010823492278
584,2020-05-01,1,"{'-1': 0.3439214441133423, '0': 0.0014150749520788462, '1': 0.6546634809345787}",1,0.028207864938908235,0.9645488943539056
585,2020-05-04,1,"{'-1': 0.4444210697939996, '0': 0.0016442933114627666, '1': 0.5539346368945377}",1,0.02696805144989266,0.9629190858724804
586,2020-05-05,1,"{'-1': 0.1639141429024422, '0': 0.00161350277146383, '1': 0.834472354326094}",1,0.025760073931476696,0.9611802356367432
587,2020-05-06,1,"{'-1': 0.20273757189293626, '0': 0.01408004307234874, '1': 0.7831823850347149}",1,0.024509462385312136,0.9591994314571636
588,2020-05-07,1,"{'-1': 0.320552005961897, '0': 0.01793362924484136, '1': 0.6615143647932616}",1,0.02345156224128005,0.9573589175121232
589,2020-05-08,1,"{'-1': 0.3342610606794205, '0': 0.05564008405956253, '1': 0.6100988552610169}",-1,0.022452312850004708,-1.0445388413514731
590,2020-05-11,-1,"{'-1': 0.5292663431705973, '0': 0.0662341416882819, '1': 0.40449951514112076}",-1,0.021374242021483567,0.953214715216807
591,2020-05-12,1,"{'-1': 0.2063907682256308, '0': 0.0016556023877797362, '1': 0.7919536293865894}",1,0.021925284369906307,0.9543905573524712
592,2020-05-13,1,"{'-1': 0.1513176008301451, '0': 0.0012917277748527574, '1': 0.8473906713950022}",1,0.02142072625834137,0.9533162420386847
593,2020-05-14,1,"{'-1': 0.18374968026158767, '0': 0.0008554556353647548, '1': 0.8153948641030476}",1,0.02056181503265361,0.951366161089771
594,2020-05-15,1,"{'-1': 0.1858680470180837, '0': 0.012354236947501058, '1': 0.8017777160344152}",1,0.019585651332665224,0.9489422137147828
595,2020-05-18,1,"{'-1': 0.23124788258317364, '0': 0.05931769268005546, '1': 0.7094344247367709}",1,0.019187883802790972,0.9478837786241677
596,2020-05-19,1,"{'-1': 0.21379021588708105, '0': 0.07231426417672165, '1': 0.7138955199361973}",1,0.018384544957188106,0.945606486191054
597,2020-05-20,1,"{'-1': 0.31688796922983115, '0': 0.061901187591802916, '1': 0.621210843178366}",1,0.018126012159699723,0.9448306670441643
598,2020-05-21,1,"{'-1': 0.1591407443603591, '0': 0.053829151073187864, '1': 0.787030104566453}",1,0.017945593091945208,0.9442760127861785
599,2020-05-22,1,"{'-1': 0.12973975898697127, '0': 0.0699212044879278, '1': 0.800339036525101}",1,0.017070662454459103,0.9414199652375654
600,2020-05-26,1,"{'-1': 0.1082172828714707, '0': 0.08955566372328233, '1': 0.802227053405247}",1,0.016362571329578034,0.9388849111879907
601,2020-05-27,1,"{'-1': 0.41467114156784335, '0': 0.06290795218760376, '1': 0.522420906244553}",1,0.015576633191024002,0.9358012744001543
602,2020-05-28,-1,"{'-1': 0.5065828853855379, '0': 0.07194218899830827, '1': 0.42147492561615396}",1,0.01488873829897491,-1.0671648584265094
603,2020-05-29,-1,"{'-1': 0.7079988738647158, '0': 0.051938438651927, '1': 0.24006268748335702}",1,0.01458294691444686,-1.0685732455769508
604,2020-06-01,-1,"{'-1': 0.5242372394612672, '0': 0.06349713559378377, '1': 0.412265624944949}",1,0.013875883498092895,-1.0720674831362946
605,2020-06-02,-1,"{'-1': 0.577705884836968, '0': 0.03477871780674859, '1': 0.38751539735628343}",1,0.013222150239514337,-1.0756306638394943
606,2020-06-03,-1,"{'-1': 0.7115826452373375, '0': 0.031502121449626365, '1': 0.2569152333130363}",1,0.0125768666386432,-1.079511060165609
607,2020-06-04,1,"{'-1': 0.33677713221165423, '0': 0.10012726482176346, '1': 0.5630956029665822}",1,0.012443132708939299,0.919634386019078
608,2020-06-05,-1,"{'-1': 0.6729906606048548, '0': 0.02623978095634363, '1': 0.3007695584388016}",1,0.01284326602550811,-1.0778618147450885
609,2020-06-08,-1,"{'-1': 0.615466099026416, '0': 0.043237535711147336, '1': 0.3412963652624368}",1,0.012247831248396606,-1.081647107942552
610,2020-06-09,-1,"{'-1': 0.7929764014084351, '0': 0.018199526456545437, '1': 0.18882407213501962}",1,0.011667496864597747,-1.0857081867349168
611,2020-06-10,-1,"{'-1': 0.9018348059655569, '0': 0.011346678307974877, '1': 0.08681851572646826}",-1,0.011278610170078581,0.9113365933461434
612,2020-06-11,-1,"{'-1': 0.6064218167898404, '0': 0.06282507609582977, '1': 0.3307531071143298}",1,0.01986451529492378,-1.05034102192544
613,2020-06-12,-1,"{'-1': 0.4914371909140925, '0': 0.059747959945518445, '1': 0.4488148491403891}",1,0.01902143806424648,-1.0525722606578123
614,2020-06-15,1,"{'-1': 0.32520506444137204, '0': 0.03355815105949065, '1': 0.6412367844991373}",1,0.018382987537874526,0.9456018779352542
615,2020-06-16,-1,"{'-1': 0.5052744672721018, '0': 0.02011310713538117, '1': 0.47461242559251715}",1,0.01804310818200157,-1.055422823490995
616,2020-06-17,1,"{'-1': 0.4661947141184072, '0': 0.01996341379707372, '1': 0.5138418720845191}",1,0.017163479377994166,0.9417367552361131
617,2020-06-18,1,"{'-1': 0.2877358237153397, '0': 0.027699384204116186, '1': 0.6845647920805441}",1,0.016328697969243498,0.9387581298959914
618,2020-06-19,1,"{'-1': 0.21591593503555084, '0': 0.2229933178323587, '1': 0.5610907471320905}",1,0.015573992833357838,0.9357903903835049
619,2020-06-22,1,"{'-1': 0.30643561631178085, '0': 0.07042987308587056, '1': 0.6231345106023486}",-1,0.015044289074022199,-1.0664704058184282
620,2020-06-23,-1,"{'-1': 0.6023278601802068, '0': 0.03572985686678598, '1': 0.3619422829530071}",-1,0.014371176463713518,0.9304162743721818
621,2020-06-24,1,"{'-1': 0.24152134968274475, '0': 0.04378246133372253, '1': 0.7146961889835326}",1,0.015627471803406064,0.936010122905354
622,2020-06-25,1,"{'-1': 0.3185391591425411, '0': 0.020962532373690466, '1': 0.6604983084837684}",-1,0.015030107244491353,-1.066533124729799
623,2020-06-26,-1,"{'-1': 0.5493205238466976, '0': 0.0008867966737901157, '1': 0.44979267947951235}",1,0.016366597544969576,-1.0611000543791924
624,2020-06-29,1,"{'-1': 0.3996077527197631, '0': 0.001070561966883483, '1': 0.5993216853133534}",1,0.015890901273444235,0.9370709072574046
625,2020-06-30,1,"{'-1': 0.34400662295458667, '0': 0.008711557865823687, '1': 0.6472818191795897}",1,0.016085967965485396,0.9378340176888557
626,2020-07-01,1,"{'-1': 0.38753010743218647, '0': 0.015999086097322184, '1': 0.5964708064704913}",1,0.015518660429924972,0.9355614484564867
627,2020-07-02,1,"{'-1': 0.3177138132027171, '0': 0.020828937393024823, '1': 0.6614572494042581}",1,0.01478698813160704,0.9323729760854741
628,2020-07-06,-1,"{'-1': 0.515928549780661, '0': 0.02062777882847341, '1': 0.46344367139086545}",1,0.015351072961882333,-1.0651420263901463
629,2020-07-07,1,"{'-1': 0.3093397510330262, '0': 0.029637777944963212, '1': 0.6610224710220105}",1,0.015117375595885716,0.9338509522597191
630,2020-07-08,-1,"{'-1': 0.5774279147079799, '0': 0.039721875562776746, '1': 0.38285020972924333}",1,0.014595177292031596,-1.0685157829871625
631,2020-07-09,-1,"{'-1': 0.578089878514275, '0': 0.0030451966629908467, '1': 0.4188649248227343}",1,0.013907690317902835,-1.0719026651544534
632,2020-07-10,-1,"{'-1': 0.5839199122759406, '0': 0.0030031175602340068, '1': 0.4130769701638253}",-1,0.013231646600461387,0.9244236163347099
633,2020-07-13,-1,"{'-1': 0.5551189530169613, '0': 0.0030782361246612195, '1': 0.44180281085837747}",1,0.014916041156910689,-1.067041917455202
634,2020-07-14,1,"{'-1': 0.3445808998853817, '0': 0.008563605271675592, '1': 0.6468554948429427}",1,0.014229334452834032,0.9297226442097697
635,2020-07-15,-1,"{'-1': 0.5380842759394326, '0': 0.028310861999768573, '1': 0.4336048620607987}",1,0.013545482551413971,-1.0738253507178017
636,2020-07-16,-1,"{'-1': 0.5219399263292614, '0': 0.003969380678125792, '1': 0.4740906929926127}",1,0.013264857465848573,-1.0753871651146332
637,2020-07-17,-1,"{'-1': 0.5774344967603355, '0': 0.005105582075733588, '1': 0.41745992116393094}",1,0.01262544196875135,-1.0792051480237328
638,2020-07-20,-1,"{'-1': 0.8027312355961825, '0': 0.01580447355998447, '1': 0.1814642908438329}",-1,0.014313401367105686,0.9301354042723802
639,2020-07-21,-1,"{'-1': 0.6373850751024976, '0': 0.029060263822153442, '1': 0.3335546610753489}",-1,0.014382579199598875,0.9304714414485623
640,2020-07-22,-1,"{'-1': 0.6130435543648478, '0': 0.020753134297067367, '1': 0.3662033113380848}",-1,0.01368056239984911,0.9269035898691541
641,2020-07-23,-1,"{'-1': 0.6217404253369064, '0': 0.0017066011250498924, '1': 0.3765529735380437}",1,0.0157786244444915,-1.0633768807615618
642,2020-07-24,-1,"{'-1': 0.6170760066001915, '0': 0.001163662329392442, '1': 0.3817603310704161}",1,0.015318622354904988,-1.0652800217168226
643,2020-07-27,1,"{'-1': 0.4854405628709007, '0': 0.0014707995387149959, '1': 0.5130886375903844}",1,0.015559886796528817,0.9357321802480539
644,2020-07-28,-1,"{'-1': 0.6782576854056134, '0': 0.0012248306096656852, '1': 0.32051748398472096}",1,0.015403285878779989,-1.0649212127769199
645,2020-07-29,-1,"{'-1': 0.5574447516142217, '0': 0.0014929125812691573, '1': 0.44106233580450915}",1,0.015050502720147638,-1.0664429633078856
646,2020-07-30,1,"{'-1': 0.3923458898024268, '0': 0.0013560362122568676, '1': 0.6062980739853164}",1,0.014367798154422058,0.9303999131076167
647,2020-07-31,-1,"{'-1': 0.4975712027992163, '0': 0.015391670474534727, '1': 0.48703712672624905}",1,0.014519066255030438,-1.0688749525923218
648,2020-08-03,-1,"{'-1': 0.4943690791558919, '0': 0.05898250647070424, '1': 0.4466484143734039}",1,0.014160288402596642,-1.0706200305790823
649,2020-08-04,-1,"{'-1': 0.5174736998960773, '0': 0.049693758655395, '1': 0.43283254144852773}",1,0.013469651149208842,-1.0742409724589441
650,2020-08-05,-1,"{'-1': 0.4752015949681378, '0': 0.09128437884791087, '1': 0.43351402618395146}",1,0.012821170855322974,-1.07799599672169
651,2020-08-06,1,"{'-1': 0.30225972943511975, '0': 0.02537034803483818, '1': 0.672369922530042}",-1,0.01251460662798839,-1.07990662669041
652,2020-08-07,1,"{'-1': 0.19189776553255772, '0': 0.004508304935037575, '1': 0.8035939295324046}",-1,0.012881980492590124,-1.0776278151154794
653,2020-08-10,1,"{'-1': 0.2752906078567365, '0': 0.0017398736560370607, '1': 0.7229695184872266}",-1,0.012460948842037745,-1.0802507106542674
654,2020-08-11,1,"{'-1': 0.4184006410935865, '0': 0.0009755544148697926, '1': 0.5806238044915438}",1,0.013502448566817957,0.9259393586984301
655,2020-08-12,1,"{'-1': 0.39708949535489596, '0': 0.002686626349164724, '1': 0.6002238782959394}",1,0.0148365941646247,0.9325990864949095
656,2020-08-13,1,"{'-1': 0.33863732746164404, '0': 0.008345705460461636, '1': 0.6530169670778944}",1,0.014113412661032894,0.9291454147896492
657,2020-08-14,1,"{'-1': 0.37750515559007813, '0': 0.0076220934164564925, '1': 0.6148727509934653}",1,0.013477370581472364,0.9258015505357757
658,2020-08-17,1,"{'-1': 0.3491886843405847, '0': 0.050425890414809375, '1': 0.600385425244606}",1,0.01311578464278084,0.9237559911788871
659,2020-08-18,1,"{'-1': 0.34316522798177945, '0': 0.0488296296054554, '1': 0.6080051424127652}",1,0.012620936944427282,0.9207665798186604
660,2020-08-19,1,"{'-1': 0.343204793867434, '0': 0.04211996985239116, '1': 0.6146752362801748}",1,0.012423296030591733,0.9195060636454648
661,2020-08-20,1,"{'-1': 0.3736097428166787, '0': 0.06186653944612318, '1': 0.5645237177371981}",1,0.012272084717301067,0.918514252220716
662,2020-08-21,-1,"{'-1': 0.7038196847143157, '0': 0.027730821481153446, '1': 0.2684494938045309}",1,0.011708140638613371,-1.0854106583501404
663,2020-08-24,-1,"{'-1': 0.6323230321632721, '0': 0.018475445356948318, '1': 0.34920152247977965}",1,0.011153492107577958,-1.0896580183457139
664,2020-08-25,1,"{'-1': 0.43500406314949336, '0': 0.033910060788223916, '1': 0.5310858760622826}",1,0.010660104398916417,0.9061922883136446
665,2020-08-26,-1,"{'-1': 0.8392811228576307, '0': 0.028593255137546243, '1': 0.13212562200482317}",1,0.011306024068120922,-1.0884484230685174
666,2020-08-27,1,"{'-1': 0.436091075040601, '0': 0.03689359854107825, '1': 0.5270153264183207}",1,0.011122999863469431,0.9100961959656012
667,2020-08-28,-1,"{'-1': 0.7936974617033745, '0': 0.024184701259440874, '1': 0.1821178370371846}",1,0.010580553436255972,-1.094513014467971
668,2020-08-31,-1,"{'-1': 0.6361379574178857, '0': 0.039003780529616394, '1': 0.3248582620524979}",1,0.010095658079725948,-1.0990524829687125
669,2020-09-01,-1,"{'-1': 0.927758099130934, '0': 0.023365213635408597, '1': 0.04887668723365744}",-1,0.010203775096977728,0.9019970559429331
670,2020-09-02,-1,"{'-1': 0.947553870272376, '0': 0.02630645009479103, '1': 0.02613967963283293}",-1,0.009740767495827432,0.8973386850237046
671,2020-09-03,-1,"{'-1': 0.5428793556246357, '0': 0.0012631521914311763, '1': 0.45585749218393307}",-1,0.01969042292815688,0.949213889226827
672,2020-09-04,-1,"{'-1': 0.5597301412066193, '0': 0.0014234902059868165, '1': 0.4388463685873938}",-1,0.019253863152026367,0.948062371062674
673,2020-09-08,-1,"{'-1': 0.5051100212137399, '0': 0.0016729528130267444, '1': 0.4932170259732333}",1,0.02335961802351429,-1.0428089191781038
674,2020-09-09,1,"{'-1': 0.2955691626183968, '0': 0.0010121713955034972, '1': 0.7034186659860997}",-1,0.024450035544495586,-1.0408997360425158
675,2020-09-10,-1,"{'-1': 0.5038522670259364, '0': 0.0014834546766500844, '1': 0.49466427829741344}",1,0.023926079462053655,-1.0417953974275636
676,2020-09-11,-1,"{'-1': 0.5191571486685832, '0': 0.002284146691598033, '1': 0.4785587046398188}",1,0.02278832490239684,-1.0438821196504364
677,2020-09-14,1,"{'-1': 0.2271299088086934, '0': 0.0011028501886107562, '1': 0.7717672410026959}",-1,0.022566273671226846,-1.0443139179542544
678,2020-09-15,-1,"{'-1': 0.6597982954449131, '0': 0.0007042045032412631, '1': 0.3394975000518457}",-1,0.021973724548110696,0.9544911015057763
679,2020-09-16,1,"{'-1': 0.47291615682349186, '0': 0.0018375704062201326, '1': 0.525246272770288}",-1,0.021449122622284964,-1.0466219536159969
680,2020-09-17,1,"{'-1': 0.4481777538912599, '0': 0.0018169662060422078, '1': 0.5500052799026979}",-1,0.020842318973741537,-1.0479793060100395
681,2020-09-18,1,"{'-1': 0.44719913097154346, '0': 0.001510096555935445, '1': 0.551290772472521}",1,0.020049777262356006,0.9501241342028509
